t,phase,target,actual,vel,current
66.81666666668806,cyclic,0.0,-0.017881601243503076,-0.002844823548306199,0.026627825561777285
66.82083333335473,cyclic,0.0,-0.01787030384089172,0.0027113766267310457,0.026871590569843923
66.82500000002139,cyclic,0.0,-0.017882036507263444,-0.0028158399292104843,0.026629067348051844
66.82916666668805,cyclic,0.0,-0.01787063396355465,0.0027366104901062533,0.026872674644472322
66.83333333335472,cyclic,0.0,-0.017882275091458455,-0.0027938706969094455,0.026630014114978368
66.83750000002138,cyclic,0.0,-0.01787079285207105,0.0027557374529783444,0.026873501867880928
66.84166666668804,cyclic,0.0,-0.01788236459492465,-0.002777218284858931,0.026630737260811665
66.8458333333547,cyclic,0.0,-0.017870821947177873,0.0027702354592198243,0.02687413440117517
66.85000000002137,cyclic,0.0,-0.017882341097003596,-0.0027645959581749425,0.026631290904564092
66.85416666668803,cyclic,0.0,-0.01787075266045196,0.0027812247723890716,0.02687461936172031
66.8583333333547,cyclic,0.0,-0.01788223194539945,-0.002755028387396967,0.026631716067791883
66.86250000002136,cyclic,0.0,-0.01787060880148822,0.0027895545386976465,0.026874992463908703
66.86666666668802,cyclic,0.0,-0.017882057869340717,-0.002747776284604564,0.026632043844337788
66.87083333335468,cyclic,0.0,-0.01787040841767118,0.002795868400691282,0.02687528077881715
66.87500000002134,cyclic,0.0,-0.017881834581331635,-0.002742279278506355,0.02663229780295817
66.87916666668801,cyclic,0.0,-0.017870165188699882,0.0028006542316255357,0.026875504825994212
66.88333333335467,cyclic,0.0,-0.017881573991260113,-0.0027381126144492202,0.026632495808484896
66.88750000002133,cyclic,0.0,-0.01786988948362045,0.0028042818335202785,0.02687568015900907
66.891666666688,cyclic,0.0,-0.017881285126676916,-0.0027349543335496098,0.026632651402244106
66.89583333335466,cyclic,0.0,-0.017869589162044286,0.0028070315118285017,0.02687581856727883
66.90000000002132,cyclic,0.0,-0.017880974830356278,-0.0027325603948725134,0.026632774848397156
66.90416666668798,cyclic,0.0,-0.017869270181461727,0.0028091157346892487,0.026875928987039
66.90833333335465,cyclic,0.0,-0.01788064828903818,-0.0027307458183443746,0.026632873927054018
66.91250000002131,cyclic,0.0,-0.01786893705757825,0.00281069555037906,0.02687601819184779
66.91666666668797,cyclic,0.0,-0.017880309434208708,-0.002729370391309433,0.026632954535443815
66.92083333335464,cyclic,0.0,-0.017868593213243966,0.0028118930315413557,0.02687609131598037
66.9250000000213,cyclic,0.0,-0.017879961245886755,-0.002728327834272509,0.026633021143594893
66.92916666668796,cyclic,0.0,-0.017868241242937732,0.0028128007077616274,0.026876152251155028
66.93333333335462,cyclic,0.0,-0.017879605982890512,-0.002727537588663235,0.026633077139734534
66.93750000002129,cyclic,0.0,-0.01786788311324322,0.002813488715345202,0.026876203947247268
66.94166666668795,cyclic,0.0,-0.017879245357376783,-0.0027269385920607853,0.026633125092097948
66.94583333335461,cyclic,0.0,-0.01786752031480693,0.0028140102167622098,0.026876248640226835
66.95000000002128,cyclic,0.0,-0.01787888066713983,-0.0027264845598896034,0.026633166947376524
66.95416666668794,cyclic,0.0,-0.017867153977520978,0.0028144055085212445,0.026876288024931916
66.9583333333546,cyclic,0.0,-0.017878512895891818,-0.002726140409001893,0.026633204181138515
66.96250000002127,cyclic,0.0,-0.017866784957829784,0.002814705134887857,0.026876323386029133
66.96666666668793,cyclic,0.0,-0.017878142789274742,-0.0027258795467964615,0.026633237911846908
66.97083333335459,cyclic,0.0,-0.017866413904907896,0.0028149322480454614,0.026876355697280307
66.97500000002125,cyclic,0.0,-0.01787777091247622,-0.002725681816403622,0.026633268987283132
66.97916666668792,cyclic,0.0,-0.017866041310821756,0.002815104397068727,0.026876385696785104
66.98333333335458,cyclic,0.0,-0.017877397693901564,-0.002725531939160241,0.026633298050055154
66.98750000002124,cyclic,0.0,-0.01786566754855179,0.002815234883943745,0.02687641394401416
66.9916666666879,cyclic,0.0,-0.01787702345827691,-0.0027254183340246793,0.026633325587252177
66.99583333335457,cyclic,0.0,-0.01786529290081268,0.002815333791414894,0.026876440863039502
67.00000000002123,cyclic,0.0,-0.01787664845174064,-0.00272533222270761,0.02663335196808178
67.0041666666879,cyclic,0.0,-0.01786491758189862,0.002815408762080318,0.02687646677530242
67.00833333335456,cyclic,0.0,-0.017876272860862685,-0.002725266951372026,0.026633377472398856
67.01250000002122,cyclic,0.0,-0.017864541754242125,0.0028154655889368607,0.026876491924451684
67.01666666668788,cyclic,0.0,-0.01787589682706081,-0.0027252174764900478,0.02663340231233005
67.02083333335455,cyclic,0.0,-0.017864165540964927,0.0028155086630059834,0.026876516495169894
67.02500000002121,cyclic,0.0,-0.017875520457527938,-0.002725179975128618,0.02663342664866475
67.02916666668787,cyclic,0.0,-0.017863789035391986,0.002815541312628778,0.02687654062744449
67.03333333335453,cyclic,0.0,-0.017875143833515128,-0.002725151549550772,0.02663345060327954
67.0375000000212,cyclic,0.0,-0.01786341230826244,0.0028155660606474903,0.026876564427384175
67.04166666668786,cyclic,0.0,-0.01787476701660956,-0.002725130003306981,0.026633474268555196
67.04583333335452,cyclic,0.0,-0.017863035413195616,0.00281558481934599,0.026876587975417948
67.05000000002119,cyclic,0.0,-0.017874390053493616,-0.0027251136715150995,0.026633497714515286
67.05416666668785,cyclic,0.0,-0.017862658390834396,0.0028155990382122973,0.026876611332510125
67.05833333335451,cyclic,0.0,-0.017874012979551934,-0.0027251012922146207,0.02663352099423677
67.06250000002117,cyclic,0.0,-0.017862281271985525,0.0028156098159407765,0.026876634544870825
67.06666666668784,cyclic,0.0,-0.017873635821605727,-0.0027250919088547634,0.026633544147951466
67.0708333333545,cyclic,0.0,-0.017861904080000213,0.002815617985328452,0.026876657647526864
67.07500000002116,cyclic,0.0,-0.01787325859998512,-0.002725084796381618,0.026633567206154563
67.07916666668783,cyclic,0.0,-0.017861526832578356,0.002815624177625384,0.026876680667028086
67.08333333335449,cyclic,0.0,-0.017872881330100066,-0.002725079405213102,0.026633590191960987
67.08750000002115,cyclic,0.0,-0.01786114954313628,0.002815628871311474,0.026876703623498976
67.09166666668781,cyclic,0.0,-0.017872504023631164,-0.00272507531877265,0.02663361312289164
67.09583333335448,cyclic,0.0,-0.017860772221843402,0.002815632429068692,0.026876726532193668
67.10000000002114,cyclic,0.0,-0.017872126689432166,-0.0027250722213002718,0.026633636012227152
67.1041666666878,cyclic,0.0,-0.017860394876408003,0.0028156351258055816,0.026876749404674577
67.10833333335447,cyclic,0.0,-0.017871749334214038,-0.002725069873453717,0.026633658870033966
67.11250000002113,cyclic,0.0,-0.0178600175126728,0.0028156371698994883,0.026876772249705777
67.11666666668779,cyclic,0.0,-0.01787137196306371,-0.00272506809381446,0.02663368170394248
67.12083333335445,cyclic,0.0,-0.017859640135066635,0.0028156387192979165,0.026876795073930537
67.12500000002112,cyclic,0.0,-0.01787099457983693,-0.0027250667448694534,0.026633704519736318
67.12916666668778,cyclic,0.0,-0.017859262746946436,0.002815639893723163,0.026876817882384246
67.13333333335444,cyclic,0.0,-0.01787061718745636,-0.0027250657223854735,0.026633727321799472
67.1375000000211,cyclic,0.0,-0.017858885350856668,0.002815640783923278,0.0268768406788836
67.14166666668777,cyclic,0.0,-0.017870239788137288,-0.0027250649473549975,0.026633750113454868
67.14583333335443,cyclic,0.0,-0.01785850794872612,0.0028156414586841864,0.026876863466321788
67.1500000000211,cyclic,0.0,-0.017869862383558976,-0.0027250643598912827,0.02663377289722141
67.15416666668776,cyclic,0.0,-0.01785813054201668,0.002815641970144783,0.026876886246891635
67.15833333335442,cyclic,0.0,-0.017869484974994188,-0.0027250639146009004,0.02663379567500823
67.16250000002108,cyclic,0.0,-0.017857753131836573,0.002815642357825722,0.02687690902225548
67.16666666668775,cyclic,0.0,-0.017869107563407705,-0.0027250635770761826,0.026633818448262514
67.17083333335441,cyclic,0.0,-0.01785737571902568,0.0028156426516831794,0.026876931793673148
67.17500000002107,cyclic,0.0,-0.01786873014953083,-0.002725063321236534,0.02663384121808121
67.17916666668773,cyclic,0.0,-0.017856998304220717,0.0028156428744235736,0.02687695456209971
67.1833333333544,cyclic,0.0,-0.017868352733917847,-0.0027250631273131785,0.02663386398529574
67.18750000002106,cyclic,0.0,-0.017856620887904295,0.002815643043258095,0.026876977328259083
67.19166666668772,cyclic,0.0,-0.01786797531698897,-0.0027250629803216232,0.026633886750536434
67.19583333335439,cyclic,0.0,-0.01785624347044218,0.0028156431712326175,0.026877000092699915
67.20000000002105,cyclic,0.0,-0.017867597899062615,-0.0027250628689038043,0.026633909514280907
67.20416666668771,cyclic,0.0,-0.017855866052111646,0.002815643268235756,0.026877022855838123
67.20833333335437,cyclic,0.0,-0.017867220480380197,-0.0027250627844504463,0.026633932276891287
67.21250000002104,cyclic,0.0,-0.017855488633122862,0.0028156433417629613,0.026877045617988954
67.2166666666877,cyclic,0.0,-0.017866843061124682,-0.002725062720435824,0.02663395503864202
67.22083333335436,cyclic,0.0,-0.017855111213635144,0.002815643397495691,0.026877068379391383
67.22500000002103,cyclic,0.0,-0.017866465641434792,-0.002725062671913516,0.026633977799741193
67.22916666668769,cyclic,0.0,-0.01785473379376923,0.002815643439740426,0.026877091140226517
67.23333333335435,cyclic,0.0,-0.01786608822141561,-0.0027250626351341934,0.026634000560346427
67.23750000002102,cyclic,0.0,-0.017854356373616598,0.002815643471761424,0.026877113900631577
67.24166666668768,cyclic,0.0,-0.01786571080114685,-0.002725062607255912,0.026634023320577294
67.24583333335434,cyclic,0.0,-0.017853978953246696,0.002815643496032952,0.026877136660710732
67.250000000021,cyclic,0.0,-0.017865333380688908,-0.002725062586124513,0.026634046080524387
67.25416666668767,cyclic,0.0,-0.017853601532712093,0.002815643514430476,0.026877159420542834
67.25833333335433,cyclic,0.0,-0.017864955960087525,-0.002725062570107169,0.02663406884025632
67.26250000002099,cyclic,0.0,-0.017853224112052646,0.002815643528375577,0.02687718218018767
67.26666666668766,cyclic,0.0,-0.017864578539377507,-0.0027250625579662156,0.0266340915998253
67.27083333335432,cyclic,0.0,-0.01785284669129855,0.0028156435389457943,0.026877204939690535
67.27500000002098,cyclic,0.0,-0.017864201118585055,-0.00272506254876352,0.026634114359270628
67.27916666668764,cyclic,0.0,-0.017852469270472737,0.002815643546957891,0.02687722769908582
67.2833333333543,cyclic,0.0,-0.017863823697730208,-0.002725062541787988,0.026634137118622364
67.28750000002097,cyclic,0.0,-0.017852091849592577,0.002815643553030964,0.026877250458399587
67.29166666668763,cyclic,0.0,-0.01786344627682801,-0.0027250625365006186,0.026634159877903074
67.2958333333543,cyclic,0.0,-0.017851714428671228,0.002815643557634279,0.02687727321765157
67.30000000002096,cyclic,0.0,-0.017863068855889952,-0.002725062532492858,0.026634182637129994
67.30416666668762,cyclic,0.0,-0.017851337007718626,0.002815643561123536,0.026877295976856674
67.30833333335428,cyclic,0.0,-0.017862691434924693,-0.0027250625294550235,0.026634205396316113
67.31250000002095,cyclic,0.0,-0.01785095958674232,0.0028156435637683506,0.026877318736026223
67.31666666668761,cyclic,0.0,-0.017862314013938785,-0.002725062527152382,0.026634228155471257
67.32083333335427,cyclic,0.0,-0.017850582165748086,0.0028156435657730886,0.026877341495168877
67.32500000002094,cyclic,0.0,-0.017861936592937278,-0.002725062525407007,0.026634250914603003
67.3291666666876,cyclic,0.0,-0.01785020474474025,0.0028156435672926556,0.02687736425429113
67.33333333335426,cyclic,0.0,-0.017861559171923946,-0.002725062524084034,0.026634273673717013
67.33750000002092,cyclic,0.0,-0.01784982732372209,0.0028156435684444686,0.026877387013397896
67.34166666668759,cyclic,0.0,-0.017861181750901567,-0.002725062523081237,0.02663429643281745
67.34583333335425,cyclic,0.0,-0.017849449902696102,0.002815643569317529,0.026877409772492922
67.35000000002091,cyclic,0.0,-0.017860804329872415,-0.0027250625223211285,0.02663431919190773
67.35416666668758,cyclic,0.0,-0.017849072481664174,0.0028156435699792986,0.026877432531579037
67.35833333335424,cyclic,0.0,-0.0178604269088381,-0.0027250625217449752,0.026634341950990265
67.3625000000209,cyclic,0.0,-0.01784869506062775,0.0028156435704809113,0.02687745529065841
67.36666666668756,cyclic,0.0,-0.017860049487799845,-0.0027250625213082586,0.026634364710066888
67.37083333335423,cyclic,0.0,-0.01784831763958794,0.0028156435708611284,0.0268774780497327
67.37500000002089,cyclic,0.0,-0.017859672066758703,-0.002725062520977232,0.02663438746913918
67.37916666668755,cyclic,0.0,-0.017847940218545577,0.002815643571149328,0.026877500808803162
67.38333333335422,cyclic,0.0,-0.017859294645715285,-0.0027250625207263183,0.02663441022820806
67.38750000002088,cyclic,0.0,-0.01784756279750127,0.0028156435713677795,0.02687752356787071
67.39166666668754,cyclic,0.0,-0.017858917224670146,-0.002725062520536129,0.02663443298727436
67.3958333333542,cyclic,0.0,-0.01784718537645541,0.0028156435715333637,0.026877546326935925
67.40000000002087,cyclic,0.0,-0.01785853980362373,-0.0027250625203919672,0.026634455746338742
67.40416666668753,cyclic,0.0,-0.017846807955408495,0.002815643571658874,0.02687756908599956
67.4083333333542,cyclic,0.0,-0.017858162382576315,-0.002725062520282695,0.026634478505401626
67.41250000002086,cyclic,0.0,-0.01784643053436069,0.002815643571754009,0.02687759184506186
67.41666666668752,cyclic,0.0,-0.017857784961528178,-0.0027250625201998674,0.026634501264463428
67.42083333335418,cyclic,0.0,-0.01784605311331222,0.0028156435718261204,0.026877614604123162
67.42500000002084,cyclic,0.0,-0.017857407540479486,-0.002725062520137086,0.026634524023524397
67.42916666668751,cyclic,0.0,-0.017845675692263308,0.00281564357188078,0.0268776373631838
67.43333333335417,cyclic,0.0,-0.01785703011943035,-0.0027250625200894974,0.0266345467825847
67.43750000002083,cyclic,0.0,-0.017845298271214005,0.0028156435719222123,0.02687766012224385
67.4416666666875,cyclic,0.0,-0.01785665269838088,-0.0027250625200534247,0.026634569541644504
67.44583333335416,cyclic,0.0,-0.017844920850164425,0.0028156435719536178,0.02687768288130349
67.45000000002082,cyclic,0.0,-0.01785627527733119,-0.0027250625200260833,0.026634592300703974
67.45416666668748,cyclic,0.0,-0.017844543429114623,0.002815643571977422,0.026877705640362792
67.45833333335415,cyclic,0.0,-0.017855897856281333,-0.002725062520005359,0.026634615059763195
67.46250000002081,cyclic,0.0,-0.01784416600806471,0.002815643571995465,0.02687772839942193
67.46666666668747,cyclic,0.0,-0.01785552043523131,-0.00272506251998965,0.026634637818822166
67.47083333335414,cyclic,0.0,-0.01784378858701463,0.0028156435720091415,0.026877751158480817
67.4750000000208,cyclic,0.0,-0.01785514301418123,-0.002725062519977743,0.026634660577881053
67.47916666668746,cyclic,0.0,-0.017843411165964496,0.002815643572019508,0.02687777391753962
67.48333333335412,cyclic,0.0,-0.01785476559313104,-0.0027250625199687177,0.026634683336939774
67.48750000002079,cyclic,0.0,-0.01784303374491425,0.002815643572027365,0.02687779667659826
67.49166666668745,cyclic,0.0,-0.017854388172080737,-0.002725062519961877,0.02663470609599833
67.49583333335411,cyclic,0.0,-0.017842656323863948,0.002815643572033322,0.026877819435656813
67.50000000002078,cyclic,0.0,-0.017854010751030436,-0.0027250625199566913,0.026634728855056883
67.50416666668744,cyclic,0.0,-0.01784227890281359,0.002815643572037836,0.026877842194715285
67.5083333333541,cyclic,0.0,-0.01785363332998008,-0.002725062519952761,0.026634751614115354
67.51250000002076,cyclic,0.0,-0.017841901481763234,0.002815643572041258,0.026877864953773756
67.51666666668743,cyclic,0.0,-0.017853255908929666,-0.002725062519949782,0.026634774373173742
67.52083333335409,cyclic,0.0,-0.01784152406071282,0.002815643572043852,0.026877887712832144
67.52500000002075,cyclic,0.0,-0.017852878487879253,-0.002725062519947523,0.02663479713223213
67.52916666668742,cyclic,0.0,-0.01784114663966241,0.0028156435720458188,0.02687791047189053
67.53333333335408,cyclic,0.0,-0.01785250106682884,-0.002725062519945811,0.026634819891290518
67.53750000002074,cyclic,0.0,-0.017840769218611996,0.0028156435720473084,0.02687793323094892
67.5416666666874,cyclic,0.0,-0.017852123645778428,-0.0027250625199445144,0.026634842650348906
67.54583333335407,cyclic,0.0,-0.017840391797561583,0.0028156435720484373,0.026877955990007307
67.55000000002073,cyclic,0.0,-0.017851746224728016,-0.0027250625199435313,0.026634865409407293
67.5541666666874,cyclic,0.0,-0.01784001437651117,0.002815643572049294,0.026877978749065695
67.55833333335406,cyclic,0.0,-0.017851368803677603,-0.0027250625199427858,0.02663488816846568
67.56250000002072,cyclic,0.0,-0.017839636955460703,0.0028156435720499418,0.026878001508124
67.56666666668738,cyclic,0.0,-0.017850991382627135,-0.0027250625199422215,0.026634910927523986
67.57083333335405,cyclic,0.0,-0.017839259534410234,0.002815643572050434,0.026878024267182304
67.57500000002071,cyclic,0.0,-0.017850613961576667,-0.002725062519941793,0.02663493368658229
67.57916666668737,cyclic,0.0,-0.017838882113359766,0.002815643572050807,0.02687804702624061
67.58333333335403,cyclic,0.0,-0.0178502365405262,-0.0027250625199414687,0.026634956445640595
67.5875000000207,cyclic,0.0,-0.017838504692309298,0.00281564357205109,0.026878069785298914
67.59166666668736,cyclic,0.0,-0.01784985911947573,-0.0027250625199412215,0.0266349792046989
67.59583333335402,cyclic,0.0,-0.01783812727125883,0.002815643572051305,0.02687809254435722
67.60000000002069,cyclic,0.0,-0.017849481698425262,-0.0027250625199410346,0.026635001963757204
67.60416666668735,cyclic,0.0,-0.017837749850208362,0.0028156435720514674,0.026878115303415523
67.60833333335401,cyclic,0.0,-0.017849104277374794,-0.002725062519940893,0.02663502472281551
67.61250000002067,cyclic,0.0,-0.017837372429157894,0.002815643572051591,0.026878138062473828
67.61666666668734,cyclic,0.0,-0.017848726856324326,-0.002725062519940786,0.026635047481873814
67.620833333354,cyclic,0.0,-0.017836995008107426,0.002815643572051684,0.026878160821532132
67.62500000002066,cyclic,0.0,-0.017848349435273858,-0.0027250625199407045,0.02663507024093212
67.62916666668733,cyclic,0.0,-0.017836617587056958,0.0028156435720517537,0.026878183580590437
67.63333333335399,cyclic,0.0,-0.01784797201422339,-0.002725062519940644,0.026635092999990423
67.63750000002065,cyclic,0.0,-0.01783624016600649,0.002815643572051808,0.02687820633964874
67.64166666668731,cyclic,0.0,-0.017847594593172922,-0.002725062519940597,0.026635115759048728
67.64583333335398,cyclic,0.0,-0.01783586274495602,0.0028156435720518487,0.026878229098707046
67.65000000002064,cyclic,0.0,-0.017847217172122454,-0.0027250625199405614,0.026635138518107032
67.6541666666873,cyclic,0.0,-0.017835485323905553,0.0028156435720518794,0.02687825185776535
67.65833333335397,cyclic,0.0,-0.017846839751071986,-0.002725062519940534,0.026635161277165337
67.66250000002063,cyclic,0.0,-0.017835107902855085,0.0028156435720519033,0.026878274616823655
67.66666666668729,cyclic,0.0,-0.017846462330021517,-0.002725062519940514,0.02663518403622364
67.67083333335395,cyclic,0.0,-0.017834730481804617,0.0028156435720519206,0.02687829737588196
67.67500000002062,cyclic,0.0,-0.01784608490897105,-0.0027250625199404985,0.026635206795281946
67.67916666668728,cyclic,0.0,-0.01783435306075415,0.0028156435720519345,0.026878320134940265
67.68333333335394,cyclic,0.0,-0.01784570748792058,-0.0027250625199404864,0.02663522955434025
67.6875000000206,cyclic,0.0,-0.01783397563970368,0.002815643572051945,0.02687834289399857
67.69166666668727,cyclic,0.0,-0.017845330066870113,-0.0027250625199404777,0.026635252313398555
67.69583333335393,cyclic,0.0,-0.017833598218653213,0.0028156435720519527,0.026878365653056874
67.7000000000206,cyclic,0.0,-0.017844952645819645,-0.0027250625199404708,0.02663527507245686
67.70416666668726,cyclic,0.0,-0.017833220797602745,0.002815643572051959,0.02687838841211518
67.70833333335392,cyclic,0.0,-0.017844575224769177,-0.0027250625199404656,0.026635297831515165
67.71250000002058,cyclic,0.0,-0.017832843376552276,0.0028156435720519627,0.026878411171173483
67.71666666668725,cyclic,0.0,-0.01784419780371871,-0.0027250625199404617,0.02663532059057347
67.72083333335391,cyclic,0.0,-0.01783246595550181,0.0028156435720519657,0.026878433930231788
67.72500000002057,cyclic,0.0,-0.01784382038266824,-0.0027250625199404595,0.026635343349631774
67.72916666668723,cyclic,0.0,-0.01783208853445134,0.002815643572051968,0.026878456689290092
67.7333333333539,cyclic,0.0,-0.017843442961617773,-0.0027250625199404573,0.02663536610869008
67.73750000002056,cyclic,0.0,-0.017831711113400872,0.00281564357205197,0.026878479448348397
67.74166666668722,cyclic,0.0,-0.017843065540567304,-0.002725062519940455,0.026635388867748383
67.74583333335389,cyclic,0.0,-0.017831333692350404,0.0028156435720519714,0.0268785022074067
67.75000000002055,cyclic,0.0,-0.017842688119516836,-0.0027250625199404547,0.026635411626806688
67.75416666668721,cyclic,0.0,-0.017830956271299936,0.002815643572051972,0.026878524966465006
67.75833333335387,cyclic,0.0,-0.017842310698466368,-0.0027250625199404543,0.026635434385864992
67.76250000002054,cyclic,0.0,-0.017830578850249468,0.0028156435720519723,0.02687854772552331
67.7666666666872,cyclic,0.0,-0.0178419332774159,-0.002725062519940454,0.026635457144923297
67.77083333335386,cyclic,0.0,-0.017830201429199,0.0028156435720519727,0.026878570484581615
67.77500000002053,cyclic,0.0,-0.017841555856365432,-0.0027250625199404534,0.0266354799039816
67.77916666668719,cyclic,0.0,-0.01782982400814853,0.002815643572051973,0.02687859324363992
67.78333333335385,cyclic,0.0,-0.017841178435314964,-0.002725062519940453,0.026635502663039906
67.78750000002051,cyclic,0.0,-0.017829446587098063,0.0028156435720519736,0.026878616002698225
67.79166666668718,cyclic,0.0,-0.017840801014264496,-0.0027250625199404526,0.02663552542209821
67.79583333335384,cyclic,0.0,-0.017829069166047595,0.002815643572051974,0.02687863876175653
67.8000000000205,cyclic,0.0,-0.017840423593214028,-0.002725062519940452,0.026635548181156515
67.80416666668717,cyclic,0.0,-0.017828691744997127,0.0028156435720519744,0.026878661520814834
67.80833333335383,cyclic,0.0,-0.01784004617216356,-0.0027250625199404517,0.02663557094021482
67.81250000002049,cyclic,0.0,-0.01782831432394666,0.002815643572051975,0.02687868427987314
67.81666666668715,cyclic,0.0,-0.01783966875111309,-0.0027250625199404513,0.026635593699273125
67.82083333335382,cyclic,0.0,-0.01782793690289619,0.0028156435720519753,0.026878707038931443
67.82500000002048,cyclic,0.0,-0.017839291330062623,-0.002725062519940451,0.02663561645833143
67.82916666668714,cyclic,0.0,-0.017827559481845723,0.0028156435720519757,0.026878729797989748
67.8333333333538,cyclic,0.0,-0.017838913909012155,-0.0027250625199404504,0.026635639217389734
67.83750000002047,cyclic,0.0,-0.017827182060795255,0.002815643572051976,0.026878752557048052
67.84166666668713,cyclic,0.0,-0.017838536487961687,-0.00272506251994045,0.02663566197644804
67.8458333333538,cyclic,0.0,-0.017826804639744787,0.0028156435720519766,0.026878775316106357
67.85000000002046,cyclic,0.0,-0.01783815906691122,-0.0027250625199404495,0.026635684735506343
67.85416666668712,cyclic,0.0,-0.01782642721869432,0.002815643572051977,0.02687879807516466
67.85833333335378,cyclic,0.0,-0.01783778164586075,-0.002725062519940449,0.026635707494564648
67.86250000002045,cyclic,0.0,-0.01782604979764385,0.0028156435720519775,0.026878820834222966
67.86666666668711,cyclic,0.0,-0.017837404224810283,-0.0027250625199404487,0.026635730253622952
67.87083333335377,cyclic,0.0,-0.017825672376593382,0.002815643572051977,0.02687884359328127
67.87500000002044,cyclic,0.0,-0.017837026803759815,-0.002725062519940449,0.026635753012681257
67.8791666666871,cyclic,0.0,-0.017825294955542914,0.0028156435720519775,0.026878866352339575
67.88333333335376,cyclic,0.0,-0.017836649382709346,-0.0027250625199404487,0.02663577577173956
67.88750000002042,cyclic,0.0,-0.017824917534492446,0.002815643572051977,0.02687888911139788
67.89166666668709,cyclic,0.0,-0.01783627196165888,-0.002725062519940449,0.026635798530797866
67.89583333335375,cyclic,0.0,-0.017824540113441978,0.0028156435720519775,0.026878911870456185
67.90000000002041,cyclic,0.0,-0.01783589454060841,-0.0027250625199404487,0.02663582128985617
67.90416666668708,cyclic,0.0,-0.01782416269239151,0.002815643572051977,0.02687893462951449
67.90833333335374,cyclic,0.0,-0.017835517119557942,-0.002725062519940449,0.026635844048914475
67.9125000000204,cyclic,0.0,-0.01782378527134104,0.0028156435720519775,0.026878957388572794
67.91666666668706,cyclic,0.0,-0.017835139698507474,-0.0027250625199404487,0.02663586680797278
67.92083333335373,cyclic,0.0,-0.017823407850290574,0.002815643572051977,0.0268789801476311
67.92500000002039,cyclic,0.0,-0.017834762277457006,-0.002725062519940449,0.026635889567031085
67.92916666668705,cyclic,0.0,-0.017823030429240105,0.0028156435720519775,0.026879002906689403
67.93333333335372,cyclic,0.0,-0.017834384856406538,-0.0027250625199404487,0.02663591232608939
67.93750000002038,cyclic,0.0,-0.017822653008189637,0.002815643572051977,0.026879025665747708
67.94166666668704,cyclic,0.0,-0.01783400743535607,-0.002725062519940449,0.026635935085147694
67.9458333333537,cyclic,0.0,-0.01782227558713917,0.0028156435720519775,0.026879048424806012
67.95000000002037,cyclic,0.0,-0.0178336300143056,-0.0027250625199404487,0.026635957844206
67.95416666668703,cyclic,0.0,-0.0178218981660887,0.002815643572051977,0.026879071183864317
67.95833333335369,cyclic,0.0,-0.017833252593255133,-0.002725062519940449,0.026635980603264303
67.96250000002036,cyclic,0.0,-0.017821520745038233,0.0028156435720519775,0.02687909394292262
67.96666666668702,cyclic,0.0,-0.017832875172204665,-0.0027250625199404487,0.026636003362322608
67.97083333335368,cyclic,0.0,-0.017821143323987765,0.002815643572051977,0.026879116701980926
67.97500000002034,cyclic,0.0,-0.017832497751154197,-0.002725062519940449,0.026636026121380912
67.97916666668701,cyclic,0.0,-0.017820765902937297,0.0028156435720519775,0.02687913946103923
67.98333333335367,cyclic,0.0,-0.01783212033010373,-0.0027250625199404487,0.026636048880439217
67.98750000002033,cyclic,0.0,-0.01782038848188683,0.002815643572051977,0.026879162220097536
67.991666666687,cyclic,0.0,-0.01783174290905326,-0.002725062519940449,0.02663607163949752
67.99583333335366,cyclic,0.0,-0.01782001106083636,0.0028156435720519775,0.02687918497915584
68.00000000002032,cyclic,0.0,-0.017831365488002793,-0.0027250625199404487,0.026636094398555826
68.00416666668698,cyclic,0.0,-0.017819633639785892,0.002815643572051977,0.026879207738214145
68.00833333335365,cyclic,0.0,-0.017830988066952325,-0.002725062519940449,0.02663611715761413
68.01250000002031,cyclic,0.0,-0.017819256218735424,0.0028156435720519775,0.02687923049727245
68.01666666668697,cyclic,0.0,-0.017830610645901857,-0.0027250625199404487,0.026636139916672436
68.02083333335364,cyclic,0.0,-0.017818878797684956,0.002815643572051977,0.026879253256330754
68.0250000000203,cyclic,0.0,-0.01783023322485139,-0.002725062519940449,0.02663616267573074
68.02916666668696,cyclic,0.0,-0.017818501376634488,0.0028156435720519775,0.02687927601538906
68.03333333335362,cyclic,0.0,-0.01782985580380092,-0.0027250625199404487,0.026636185434789045
68.03750000002029,cyclic,0.0,-0.01781812395558402,0.002815643572051977,0.026879298774447363
68.04166666668695,cyclic,0.0,-0.017829478382750452,-0.002725062519940449,0.02663620819384735
68.04583333335361,cyclic,0.0,-0.01781774653453355,0.0028156435720519775,0.026879321533505668
68.05000000002028,cyclic,0.0,-0.017829100961699984,-0.0027250625199404487,0.026636230952905654
68.05416666668694,cyclic,0.0,-0.017817369113483084,0.002815643572051977,0.026879344292563973
68.0583333333536,cyclic,0.0,-0.017828723540649516,-0.002725062519940449,0.02663625371196396
68.06250000002026,cyclic,0.0,-0.017816991692432615,0.0028156435720519775,0.026879367051622277
68.06666666668693,cyclic,0.0,-0.017828346119599048,-0.0027250625199404487,0.026636276471022263
68.07083333335359,cyclic,0.0,-0.017816614271382147,0.002815643572051977,0.026879389810680582
68.07500000002025,cyclic,0.0,-0.01782796869854858,-0.002725062519940449,0.026636299230080568
68.07916666668692,cyclic,0.0,-0.01781623685033168,0.0028156435720519775,0.026879412569738886
